,user_id,is_gone
5606,22116,0.04442458462110051
5607,22125,0.03966743066441409
5608,22128,0.03966743066441409
5609,22132,0.04410952352341231
5610,22139,0.04410952352341231
5611,22141,0.03966743066441409
5612,22142,0.03966743066441409
5613,22144,0.03966743066441409
5614,22160,0.03966743066441409
5615,22168,0.03966743066441409
5616,22169,0.03966743066441409
5617,22172,0.04442458462110051
5618,22174,0.03966743066441409
5619,22177,0.03966743066441409
5620,22189,0.03966743066441409
5621,22199,0.04442458462110051
5622,22200,0.03966743066441409
5623,22204,0.03966743066441409
5624,22209,0.03966743066441409
5625,22210,0.03966743066441409
5626,22217,0.03966743066441409
5627,22228,0.04575829511042255
5628,22230,0.03966743066441409
5629,22246,0.03966743066441409
5630,22252,0.03966743066441409
5631,22255,0.03966743066441409
5632,22265,0.03966743066441409
5633,22268,0.04410952352341231
5634,22272,0.03966743066441409
5635,22273,0.03966743066441409
5636,22293,0.03966743066441409
5637,22294,0.04604130944365338
5638,22297,0.04584160857098555
5639,22304,0.03966743066441409
5640,22320,0.04410952352341231
5641,22323,0.044471155205629116
5642,22334,0.04575829511042255
5643,22336,0.03966743066441409
5644,22354,0.04442458462110051
5645,22365,0.03966743066441409
5646,22366,0.04410952352341231
5647,22367,0.03966743066441409
5648,22368,0.03966743066441409
5649,22378,0.03966743066441409
5650,22380,0.03966743066441409
5651,22383,0.03966743066441409
5652,22404,0.03966743066441409
5653,22413,0.04410952352341231
5654,22421,0.03966743066441409
5655,22425,0.03966743066441409
5656,22436,0.03966743066441409
5657,22440,0.03966743066441409
5658,22446,0.03966743066441409
5659,22449,0.03966743066441409
5660,22458,0.03966743066441409
5661,22469,0.03966743066441409
5662,22481,0.03966743066441409
5663,22484,0.04485693488044547
5664,22485,0.03966743066441409
5665,22496,0.03966743066441409
5666,22497,0.044471155205629116
5667,22500,0.03966743066441409
5668,22517,0.03966743066441409
5669,22529,0.03966743066441409
5670,22534,0.03966743066441409
5671,22553,0.03966743066441409
5672,22558,0.04501713675421276
5673,22561,0.044471155205629116
5674,22564,0.03966743066441409
5675,22567,0.03966743066441409
5676,22578,0.03966743066441409
5677,22599,0.04485693488044547
5678,22605,0.03966743066441409
5679,22607,0.04501713675421276
5680,22612,0.03966743066441409
5681,22616,0.04524626151684118
5682,22618,0.03966743066441409
5683,22625,0.03966743066441409
5684,22644,0.03966743066441409
5685,22680,0.03966743066441409
5686,22704,0.03966743066441409
5687,22717,0.04485693488044547
5688,22719,0.03966743066441409
5689,22721,0.04485693488044547
5690,22741,0.03966743066441409
5691,22746,0.04524626151684118
5692,22747,0.04485693488044547
5693,22753,0.04501713675421276
5694,22772,0.04485693488044547
5695,22779,0.03966743066441409
5696,22781,0.03966743066441409
5697,22785,0.03966743066441409
5698,22787,0.03966743066441409
5699,22789,0.04410952352341231
5700,22792,0.04604130944365338
5701,22793,0.03966743066441409
5702,22795,0.03966743066441409
5703,22816,0.03966743066441409
5704,22825,0.03966743066441409
5705,22832,0.03966743066441409
5706,22835,0.03966743066441409
5707,22860,0.03966743066441409
5708,22867,0.03966743066441409
5709,22877,0.03966743066441409
5710,22888,0.03966743066441409
5711,22919,0.04575829511042255
5712,22935,0.046043678996714896
5713,22957,0.04529666868501862
5714,22959,0.03966743066441409
5715,22980,0.04410952352341231
5716,22982,0.03966743066441409
5717,23000,0.03966743066441409
5718,23001,0.03966743066441409
5719,23013,0.03966743066441409
5720,23026,0.03966743066441409
5721,23032,0.04575829511042255
5722,23041,0.03966743066441409
5723,23050,0.03966743066441409
5724,23052,0.03966743066441409
5725,23058,0.03966743066441409
5726,23071,0.04575829511042255
5727,23094,0.03966743066441409
5728,23099,0.03966743066441409
5729,23102,0.03966743066441409
5730,23109,0.03966743066441409
5731,23110,0.03966743066441409
5732,23125,0.03966743066441409
5733,23128,0.03966743066441409
5734,23133,0.03966743066441409
5735,23162,0.04485693488044547
5736,23183,0.03966743066441409
5737,23199,0.03966743066441409
5738,23203,0.03966743066441409
5739,23204,0.03966743066441409
5740,23205,0.03966743066441409
5741,23209,0.04410952352341231
5742,23228,0.03966743066441409
5743,23236,0.03966743066441409
5744,23242,0.03966743066441409
5745,23252,0.03966743066441409
5746,23253,0.03966743066441409
5747,23285,0.04524626151684118
5748,23306,0.03966743066441409
5749,23316,0.04570069057185895
5750,23346,0.04596402664535609
5751,23350,0.04485693488044547
5752,23360,0.04485693488044547
5753,23363,0.03966743066441409
5754,23368,0.03966743066441409
5755,23371,0.04410952352341231
5756,23389,0.04442458462110051
5757,23393,0.03966743066441409
5758,23401,0.03966743066441409
5759,23404,0.03966743066441409
5760,23413,0.04410952352341231
5761,23417,0.03966743066441409
5762,23427,0.04501713675421276
5763,23443,0.03966743066441409
5764,23446,0.04529666868501862
5765,23448,0.03966743066441409
5766,23462,0.03966743066441409
5767,23463,0.03966743066441409
5768,23464,0.03966743066441409
5769,23475,0.03966743066441409
5770,23486,0.04620506811568305
5771,23489,0.03966743066441409
5772,23502,0.04501713675421276
5773,23505,0.03966743066441409
5774,23518,0.03966743066441409
5775,23533,0.03966743066441409
5776,23552,0.03966743066441409
5777,23554,0.03966743066441409
5778,23578,0.03966743066441409
5779,23581,0.03966743066441409
5780,23583,0.03966743066441409
5781,23589,0.04529666868501862
5782,23613,0.03966743066441409
5783,23616,0.03966743066441409
5784,23622,0.04524626151684118
5785,23632,0.03966743066441409
5786,23636,0.04485693488044547
5787,23637,0.046043678996714896
5788,23646,0.03966743066441409
5789,23647,0.03966743066441409
5790,23648,0.03966743066441409
5791,23649,0.03966743066441409
5792,23658,0.03966743066441409
5793,23662,0.03966743066441409
5794,23674,0.03966743066441409
5795,23683,0.03966743066441409
5796,23684,0.03966743066441409
5797,23690,0.04442458462110051
5798,23695,0.04410952352341231
5799,23698,0.04845832413839899
5800,23716,0.03966743066441409
5801,23724,0.03966743066441409
5802,23730,0.03966743066441409
5803,23745,0.044471155205629116
5804,23759,0.03966743066441409
5805,23773,0.03966743066441409
5806,23778,0.03966743066441409
5807,23780,0.03966743066441409
5808,23794,0.03966743066441409
5809,23833,0.03966743066441409
5810,23838,0.03966743066441409
5811,23848,0.03966743066441409
5812,23864,0.03966743066441409
5813,23899,0.03966743066441409
5814,23946,0.03966743066441409
5815,23953,0.04410952352341231
5816,23975,0.03966743066441409
5817,23983,0.04442458462110051
5818,23989,0.03966743066441409
5819,23990,0.04410952352341231
5820,23992,0.03966743066441409
5821,23999,0.03966743066441409
5822,24004,0.03966743066441409
5823,24012,0.03966743066441409
5824,24017,0.03966743066441409
5825,24024,0.03966743066441409
5826,24027,0.03966743066441409
5827,24037,0.03966743066441409
5828,24043,0.03966743066441409
5829,24044,0.03966743066441409
5830,24049,0.046043678996714896
5831,24050,0.03966743066441409
5832,24051,0.04596402664535609
5833,24059,0.03966743066441409
5834,24068,0.044471155205629116
5835,24071,0.04410952352341231
5836,24073,0.03966743066441409
5837,24109,0.03966743066441409
5838,24115,0.03966743066441409
5839,24116,0.03966743066441409
5840,24132,0.03966743066441409
5841,24138,0.03966743066441409
5842,24139,0.03966743066441409
5843,24150,0.04442458462110051
5844,24176,0.044471155205629116
5845,24177,0.04524626151684118
5846,24178,0.03966743066441409
5847,24188,0.03966743066441409
5848,24200,0.03966743066441409
5849,24205,0.04575829511042255
5850,24215,0.0462725342343733
5851,24216,0.03966743066441409
5852,24223,0.03966743066441409
5853,24225,0.03966743066441409
5854,24226,0.04442458462110051
5855,24237,0.03966743066441409
5856,24251,0.03966743066441409
5857,24252,0.03966743066441409
5858,24258,0.03966743066441409
5859,24274,0.03966743066441409
5860,24276,0.044471155205629116
5861,24280,0.03966743066441409
5862,24289,0.03966743066441409
5863,24292,0.03966743066441409
5864,24300,0.03966743066441409
5865,24301,0.03966743066441409
5866,24302,0.045303236965859736
5867,24316,0.03966743066441409
5868,24334,0.03966743066441409
5869,24343,0.03966743066441409
5870,24344,0.03966743066441409
5871,24347,0.03966743066441409
5872,24349,0.03966743066441409
5873,24360,0.03966743066441409
5874,24361,0.03966743066441409
5875,24363,0.03966743066441409
5876,24364,0.04596402664535609
5877,24373,0.03966743066441409
5878,24403,0.03966743066441409
5879,24417,0.04219505885093796
5880,24418,0.04570069057185895
5881,24432,0.03966743066441409
5882,24443,0.03966743066441409
5883,24453,0.03966743066441409
5884,24456,0.03966743066441409
5885,24457,0.04712827547513413
5886,24463,0.03966743066441409
5887,24465,0.03966743066441409
5888,24468,0.03966743066441409
5889,24469,0.03966743066441409
5890,24475,0.044471155205629116
5891,24485,0.03966743066441409
5892,24495,0.03966743066441409
5893,24505,0.03966743066441409
5894,24516,0.03966743066441409
5895,24532,0.04584160857098555
5896,24544,0.03966743066441409
5897,24547,0.03966743066441409
5898,24550,0.04584160857098555
5899,24554,0.03966743066441409
5900,24558,0.03966743066441409
5901,24560,0.03966743066441409
5902,24562,0.03966743066441409
5903,24563,0.03966743066441409
5904,24608,0.03966743066441409
5905,24622,0.03966743066441409
5906,24623,0.03966743066441409
5907,24627,0.03966743066441409
5908,24632,0.048774366453298926
5909,24649,0.04410952352341231
5910,24653,0.03966743066441409
5911,24659,0.04524626151684118
5912,24664,0.03966743066441409
5913,24665,0.03966743066441409
5914,24674,0.03966743066441409
5915,24695,0.03966743066441409
5916,24702,0.03966743066441409
5917,24717,0.03966743066441409
5918,24730,0.04501713675421276
5919,24748,0.04485693488044547
5920,24753,0.04529666868501862
5921,24754,0.03966743066441409
5922,24760,0.04410952352341231
5923,24761,0.03966743066441409
5924,24776,0.04485693488044547
5925,24784,0.04410952352341231
5926,24787,0.03966743066441409
5927,24788,0.03966743066441409
5928,24795,0.04501713675421276
5929,24796,0.03966743066441409
5930,24807,0.03966743066441409
5931,24818,0.04625810886885252
5932,24828,0.03966743066441409
5933,24833,0.04524626151684118
5934,24834,0.03966743066441409
5935,24851,0.03966743066441409
5936,24858,0.03966743066441409
5937,24861,0.04485693488044547
5938,24864,0.03966743066441409
5939,24865,0.03966743066441409
5940,24867,0.04625810886885252
5941,24873,0.03966743066441409
5942,24874,0.04410952352341231
5943,24879,0.03966743066441409
5944,24883,0.03966743066441409
5945,24884,0.03966743066441409
5946,24896,0.03966743066441409
5947,24900,0.03966743066441409
5948,24917,0.03966743066441409
5949,24922,0.04485693488044547
5950,24934,0.04485693488044547
5951,24941,0.03966743066441409
5952,24942,0.04410952352341231
5953,24961,0.03966743066441409
5954,24963,0.04596402664535609
5955,24971,0.045564531527385724
5956,24976,0.04485693488044547
5957,24985,0.03966743066441409
5958,24986,0.03966743066441409
5959,24994,0.04442458462110051
5960,25001,0.03966743066441409
5961,25004,0.04625810886885252
5962,25018,0.04410952352341231
5963,25019,0.03966743066441409
5964,25057,0.04410952352341231
5965,25058,0.03966743066441409
5966,25060,0.03966743066441409
5967,25062,0.045303236965859736
5968,25073,0.04625810886885252
5969,25084,0.03966743066441409
5970,25106,0.04442458462110051
5971,25118,0.03966743066441409
5972,25121,0.03966743066441409
5973,25166,0.04410952352341231
5974,25195,0.03966743066441409
5975,25215,0.04410952352341231
5976,25218,0.04529666868501862
5977,25233,0.03966743066441409
5978,25241,0.03966743066441409
5979,25255,0.045564531527385724
5980,25271,0.0422147723488475
5981,25275,0.03966743066441409
5982,25307,0.04410952352341231
5983,25309,0.03966743066441409
5984,25311,0.03966743066441409
5985,25320,0.03966743066441409
5986,25323,0.03966743066441409
5987,25334,0.03966743066441409
5988,25341,0.03966743066441409
5989,25350,0.03966743066441409
5990,25355,0.03966743066441409
5991,25359,0.044471155205629116
5992,25370,0.03966743066441409
5993,25373,0.03966743066441409
5994,25375,0.04524626151684118
5995,25381,0.04442458462110051
5996,25387,0.04410952352341231
5997,25389,0.03966743066441409
5998,25391,0.03966743066441409
5999,25395,0.04410952352341231
6000,25406,0.04410952352341231
6001,25408,0.03966743066441409
6002,25423,0.03966743066441409
6003,25448,0.04410952352341231
6004,25455,0.03966743066441409
6005,25460,0.04410952352341231
6006,25476,0.04410952352341231
6007,25478,0.03966743066441409
6008,25486,0.03966743066441409
6009,25488,0.03966743066441409
6010,25498,0.04442458462110051
6011,25501,0.03966743066441409
6012,25502,0.04410952352341231
6013,25507,0.03966743066441409
6014,25508,0.03966743066441409
6015,25513,0.044471155205629116
6016,25517,0.03966743066441409
6017,25526,0.03966743066441409
6018,25528,0.03966743066441409
6019,25553,0.04570069057185895
6020,25564,0.045730442046450284
6021,25565,0.03966743066441409
6022,25571,0.04485693488044547
6023,25575,0.03966743066441409
6024,25581,0.03966743066441409
6025,25609,0.04442458462110051
6026,25622,0.03966743066441409
6027,25647,0.03966743066441409
6028,25653,0.03966743066441409
6029,25665,0.03966743066441409
6030,25669,0.03966743066441409
6031,25673,0.03966743066441409
6032,25678,0.03966743066441409
6033,25681,0.03966743066441409
6034,25700,0.03966743066441409
6035,25708,0.04485693488044547
6036,25717,0.03966743066441409
6037,25718,0.04575829511042255
6038,25723,0.04501713675421276
6039,25726,0.03966743066441409
6040,25732,0.045303236965859736
6041,25733,0.03966743066441409
6042,25734,0.04845832413839899
6043,25740,0.04596402664535609
6044,25747,0.03966743066441409
6045,25751,0.04410952352341231
6046,25757,0.04529666868501862
6047,25771,0.03966743066441409
6048,25775,0.03966743066441409
6049,25787,0.03966743066441409
6050,25790,0.03966743066441409
6051,25799,0.04485693488044547
6052,25801,0.03966743066441409
6053,25810,0.03966743066441409
6054,25814,0.03966743066441409
6055,25815,0.03966743066441409
6056,25816,0.04620506811568305
6057,25834,0.03966743066441409
6058,25846,0.03966743066441409
6059,25849,0.03966743066441409
6060,25856,0.03966743066441409
6061,25867,0.03966743066441409
6062,25872,0.03966743066441409
6063,25880,0.03966743066441409
6064,25893,0.03966743066441409
6065,25904,0.04219505885093796
6066,25906,0.03966743066441409
6067,25915,0.03966743066441409
6068,25925,0.04631807701859602
6069,25949,0.03966743066441409
6070,25953,0.03966743066441409
6071,25962,0.03966743066441409
6072,25965,0.04485693488044547
6073,25972,0.03966743066441409
6074,25978,0.03966743066441409
6075,25997,0.04501713675421276
6076,26003,0.04442458462110051
6077,26009,0.03966743066441409
6078,26013,0.04410952352341231
6079,26021,0.03966743066441409
6080,26029,0.03966743066441409
6081,26030,0.03966743066441409
6082,26031,0.03966743066441409
6083,26045,0.04485693488044547
6084,26047,0.04410952352341231
6085,26048,0.044471155205629116
6086,26050,0.03966743066441409
6087,26058,0.03966743066441409
6088,26068,0.03966743066441409
6089,26073,0.03966743066441409
6090,26088,0.03966743066441409
6091,26093,0.04410952352341231
6092,26106,0.04485693488044547
6093,26107,0.03966743066441409
6094,26110,0.03966743066441409
6095,26115,0.03966743066441409
6096,26116,0.03966743066441409
6097,26119,0.03966743066441409
6098,26121,0.04485693488044547
6099,26123,0.04410952352341231
6100,26126,0.03966743066441409
6101,26135,0.03966743066441409
6102,26139,0.04485693488044547
6103,26140,0.04410952352341231
6104,26155,0.03966743066441409
6105,26173,0.03966743066441409
6106,26198,0.03966743066441409
6107,26220,0.04410952352341231
6108,26241,0.03966743066441409
6109,26244,0.03966743066441409
6110,26247,0.03966743066441409
6111,26255,0.03966743066441409
6112,26261,0.03966743066441409
6113,26273,0.04442458462110051
6114,26274,0.03966743066441409
6115,26277,0.03966743066441409
6116,26281,0.03966743066441409
6117,26282,0.03966743066441409
6118,26296,0.03966743066441409
6119,26298,0.03966743066441409
6120,26317,0.03966743066441409
6121,26319,0.03966743066441409
6122,26324,0.04485693488044547
6123,26326,0.04604130944365338
6124,26330,0.03966743066441409
