,user_id,is_gone
5601,22075,0.039851109144359596
5602,22084,0.044492634530428773
5603,22095,0.039851109144359596
5604,22096,0.044492634530428773
5605,22102,0.039851109144359596
5606,22116,0.04461724245398692
5607,22125,0.039851109144359596
5608,22128,0.039851109144359596
5609,22132,0.044492634530428773
5610,22139,0.044492634530428773
5611,22141,0.039851109144359596
5612,22142,0.039851109144359596
5613,22144,0.039851109144359596
5614,22160,0.039851109144359596
5615,22168,0.039851109144359596
5616,22169,0.039851109144359596
5617,22172,0.04461724245398692
5618,22174,0.039851109144359596
5619,22177,0.039851109144359596
5620,22189,0.039851109144359596
5621,22199,0.04461724245398692
5622,22200,0.039851109144359596
5623,22204,0.039851109144359596
5624,22209,0.039851109144359596
5625,22210,0.039851109144359596
5626,22217,0.039851109144359596
5627,22228,0.04583964455874354
5628,22230,0.039851109144359596
5629,22246,0.039851109144359596
5630,22252,0.039851109144359596
5631,22255,0.039851109144359596
5632,22265,0.039851109144359596
5633,22268,0.044492634530428773
5634,22272,0.039851109144359596
5635,22273,0.039851109144359596
5636,22293,0.039851109144359596
5637,22294,0.04655940083232568
5638,22297,0.04597328513193151
5639,22304,0.039851109144359596
5640,22320,0.044492634530428773
5641,22323,0.04463836111306546
5642,22334,0.04583964455874354
5643,22336,0.039851109144359596
5644,22354,0.04461724245398692
5645,22365,0.039851109144359596
5646,22366,0.044492634530428773
5647,22367,0.039851109144359596
5648,22368,0.039851109144359596
5649,22378,0.039851109144359596
5650,22380,0.039851109144359596
5651,22383,0.039851109144359596
5652,22404,0.039851109144359596
5653,22413,0.044492634530428773
5654,22421,0.039851109144359596
5655,22425,0.039851109144359596
5656,22436,0.039851109144359596
5657,22440,0.039851109144359596
5658,22446,0.039851109144359596
5659,22449,0.039851109144359596
5660,22458,0.039851109144359596
5661,22469,0.039851109144359596
5662,22481,0.039851109144359596
5663,22484,0.0449453143765434
5664,22485,0.039851109144359596
5665,22496,0.039851109144359596
5666,22497,0.04463836111306546
5667,22500,0.039851109144359596
5668,22517,0.039851109144359596
5669,22529,0.039851109144359596
5670,22534,0.039851109144359596
5671,22553,0.039851109144359596
5672,22558,0.0451676455166016
5673,22561,0.04463836111306546
5674,22564,0.039851109144359596
5675,22567,0.039851109144359596
5676,22578,0.039851109144359596
5677,22599,0.0449453143765434
5678,22605,0.039851109144359596
5679,22607,0.0451676455166016
5680,22612,0.039851109144359596
5681,22616,0.045400203941979286
5682,22618,0.039851109144359596
5683,22625,0.039851109144359596
5684,22644,0.039851109144359596
5685,22680,0.039851109144359596
5686,22704,0.039851109144359596
5687,22717,0.0449453143765434
5688,22719,0.039851109144359596
5689,22721,0.0449453143765434
5690,22741,0.039851109144359596
5691,22746,0.045400203941979286
5692,22747,0.0449453143765434
5693,22753,0.0451676455166016
5694,22772,0.0449453143765434
5695,22779,0.039851109144359596
5696,22781,0.039851109144359596
5697,22785,0.039851109144359596
5698,22787,0.039851109144359596
5699,22789,0.044492634530428773
5700,22792,0.04655940083232568
5701,22793,0.039851109144359596
5702,22795,0.039851109144359596
5703,22816,0.039851109144359596
5704,22825,0.039851109144359596
5705,22832,0.039851109144359596
5706,22835,0.039851109144359596
5707,22860,0.039851109144359596
5708,22867,0.039851109144359596
5709,22877,0.039851109144359596
5710,22888,0.039851109144359596
5711,22919,0.04583964455874354
5712,22935,0.04617795226449349
5713,22957,0.04551053679518835
5714,22959,0.039851109144359596
5715,22980,0.044492634530428773
5716,22982,0.039851109144359596
5717,23000,0.039851109144359596
5718,23001,0.039851109144359596
5719,23013,0.039851109144359596
5720,23026,0.039851109144359596
5721,23032,0.04583964455874354
5722,23041,0.039851109144359596
5723,23050,0.039851109144359596
5724,23052,0.039851109144359596
5725,23058,0.039851109144359596
5726,23071,0.04583964455874354
5727,23094,0.039851109144359596
5728,23099,0.039851109144359596
5729,23102,0.039851109144359596
5730,23109,0.039851109144359596
5731,23110,0.039851109144359596
5732,23125,0.039851109144359596
5733,23128,0.039851109144359596
5734,23133,0.039851109144359596
5735,23162,0.0449453143765434
5736,23183,0.039851109144359596
5737,23199,0.039851109144359596
5738,23203,0.039851109144359596
5739,23204,0.039851109144359596
5740,23205,0.039851109144359596
5741,23209,0.044492634530428773
5742,23228,0.039851109144359596
5743,23236,0.039851109144359596
5744,23242,0.039851109144359596
5745,23252,0.039851109144359596
5746,23253,0.039851109144359596
5747,23285,0.045400203941979286
5748,23306,0.039851109144359596
5749,23316,0.04597986609955743
5750,23346,0.04643826327946862
5751,23350,0.0449453143765434
5752,23360,0.0449453143765434
5753,23363,0.039851109144359596
5754,23368,0.039851109144359596
5755,23371,0.044492634530428773
5756,23389,0.04461724245398692
5757,23393,0.039851109144359596
5758,23401,0.039851109144359596
5759,23404,0.039851109144359596
5760,23413,0.044492634530428773
5761,23417,0.039851109144359596
5762,23427,0.0451676455166016
5763,23443,0.039851109144359596
5764,23446,0.04551053679518835
5765,23448,0.039851109144359596
5766,23462,0.039851109144359596
5767,23463,0.039851109144359596
5768,23464,0.039851109144359596
5769,23475,0.039851109144359596
5770,23486,0.046398848983187704
5771,23489,0.039851109144359596
5772,23502,0.0451676455166016
5773,23505,0.039851109144359596
5774,23518,0.039851109144359596
5775,23533,0.039851109144359596
5776,23552,0.039851109144359596
5777,23554,0.039851109144359596
5778,23578,0.039851109144359596
5779,23581,0.039851109144359596
5780,23583,0.039851109144359596
5781,23589,0.04551053679518835
5782,23613,0.039851109144359596
5783,23616,0.039851109144359596
5784,23622,0.045400203941979286
5785,23632,0.039851109144359596
5786,23636,0.0449453143765434
5787,23637,0.04617795226449349
5788,23646,0.039851109144359596
5789,23647,0.039851109144359596
5790,23648,0.039851109144359596
5791,23649,0.039851109144359596
5792,23658,0.039851109144359596
5793,23662,0.039851109144359596
5794,23674,0.039851109144359596
5795,23683,0.039851109144359596
5796,23684,0.039851109144359596
5797,23690,0.04461724245398692
5798,23695,0.044492634530428773
5799,23698,0.049673588380834695
5800,23716,0.039851109144359596
5801,23724,0.039851109144359596
5802,23730,0.039851109144359596
5803,23745,0.04463836111306546
5804,23759,0.039851109144359596
5805,23773,0.039851109144359596
5806,23778,0.039851109144359596
5807,23780,0.039851109144359596
5808,23794,0.039851109144359596
5809,23833,0.039851109144359596
5810,23838,0.039851109144359596
5811,23848,0.039851109144359596
5812,23864,0.039851109144359596
5813,23899,0.039851109144359596
5814,23946,0.039851109144359596
5815,23953,0.044492634530428773
5816,23975,0.039851109144359596
5817,23983,0.04461724245398692
5818,23989,0.039851109144359596
5819,23990,0.044492634530428773
5820,23992,0.039851109144359596
5821,23999,0.039851109144359596
5822,24004,0.039851109144359596
5823,24012,0.039851109144359596
5824,24017,0.039851109144359596
5825,24024,0.039851109144359596
5826,24027,0.039851109144359596
5827,24037,0.039851109144359596
5828,24043,0.039851109144359596
5829,24044,0.039851109144359596
5830,24049,0.04617795226449349
5831,24050,0.039851109144359596
5832,24051,0.04643826327946862
5833,24059,0.039851109144359596
5834,24068,0.04463836111306546
5835,24071,0.044492634530428773
5836,24073,0.039851109144359596
5837,24109,0.039851109144359596
5838,24115,0.039851109144359596
5839,24116,0.039851109144359596
5840,24132,0.039851109144359596
5841,24138,0.039851109144359596
5842,24139,0.039851109144359596
5843,24150,0.04461724245398692
5844,24176,0.04463836111306546
5845,24177,0.045400203941979286
5846,24178,0.039851109144359596
5847,24188,0.039851109144359596
5848,24200,0.039851109144359596
5849,24205,0.04583964455874354
5850,24215,0.04625698775694404
5851,24216,0.039851109144359596
5852,24223,0.039851109144359596
5853,24225,0.039851109144359596
5854,24226,0.04461724245398692
5855,24237,0.039851109144359596
5856,24251,0.039851109144359596
5857,24252,0.039851109144359596
5858,24258,0.039851109144359596
5859,24274,0.039851109144359596
5860,24276,0.04463836111306546
5861,24280,0.039851109144359596
5862,24289,0.039851109144359596
5863,24292,0.039851109144359596
5864,24300,0.039851109144359596
5865,24301,0.039851109144359596
5866,24302,0.04542583623144318
5867,24316,0.039851109144359596
5868,24334,0.039851109144359596
5869,24343,0.039851109144359596
5870,24344,0.039851109144359596
5871,24347,0.039851109144359596
5872,24349,0.039851109144359596
5873,24360,0.039851109144359596
5874,24361,0.039851109144359596
5875,24363,0.039851109144359596
5876,24364,0.04643826327946862
5877,24373,0.039851109144359596
5878,24403,0.039851109144359596
5879,24417,0.042596117738880626
5880,24418,0.04597986609955743
5881,24432,0.039851109144359596
5882,24443,0.039851109144359596
5883,24453,0.039851109144359596
5884,24456,0.039851109144359596
5885,24457,0.046533204977378964
5886,24463,0.039851109144359596
5887,24465,0.039851109144359596
5888,24468,0.039851109144359596
5889,24469,0.039851109144359596
5890,24475,0.04463836111306546
5891,24485,0.039851109144359596
5892,24495,0.039851109144359596
5893,24505,0.039851109144359596
5894,24516,0.039851109144359596
5895,24532,0.04597328513193151
5896,24544,0.039851109144359596
5897,24547,0.039851109144359596
5898,24550,0.04597328513193151
5899,24554,0.039851109144359596
5900,24558,0.039851109144359596
5901,24560,0.039851109144359596
5902,24562,0.039851109144359596
5903,24563,0.039851109144359596
5904,24608,0.039851109144359596
5905,24622,0.039851109144359596
5906,24623,0.039851109144359596
5907,24627,0.039851109144359596
5908,24632,0.05148863859490551
5909,24649,0.044492634530428773
5910,24653,0.039851109144359596
5911,24659,0.045400203941979286
5912,24664,0.039851109144359596
5913,24665,0.039851109144359596
5914,24674,0.039851109144359596
5915,24695,0.039851109144359596
5916,24702,0.039851109144359596
5917,24717,0.039851109144359596
5918,24730,0.0451676455166016
5919,24748,0.0449453143765434
5920,24753,0.04551053679518835
5921,24754,0.039851109144359596
5922,24760,0.044492634530428773
5923,24761,0.039851109144359596
5924,24776,0.0449453143765434
5925,24784,0.044492634530428773
5926,24787,0.039851109144359596
5927,24788,0.039851109144359596
5928,24795,0.0451676455166016
5929,24796,0.039851109144359596
5930,24807,0.039851109144359596
5931,24818,0.04616548622781427
5932,24828,0.039851109144359596
5933,24833,0.045400203941979286
5934,24834,0.039851109144359596
5935,24851,0.039851109144359596
5936,24858,0.039851109144359596
5937,24861,0.0449453143765434
5938,24864,0.039851109144359596
5939,24865,0.039851109144359596
5940,24867,0.04616548622781427
5941,24873,0.039851109144359596
5942,24874,0.044492634530428773
5943,24879,0.039851109144359596
5944,24883,0.039851109144359596
5945,24884,0.039851109144359596
5946,24896,0.039851109144359596
5947,24900,0.039851109144359596
5948,24917,0.039851109144359596
5949,24922,0.0449453143765434
5950,24934,0.0449453143765434
5951,24941,0.039851109144359596
5952,24942,0.044492634530428773
5953,24961,0.039851109144359596
5954,24963,0.04643826327946862
5955,24971,0.047001185613277915
5956,24976,0.0449453143765434
5957,24985,0.039851109144359596
5958,24986,0.039851109144359596
5959,24994,0.04461724245398692
5960,25001,0.039851109144359596
5961,25004,0.04616548622781427
5962,25018,0.044492634530428773
5963,25019,0.039851109144359596
5964,25057,0.044492634530428773
5965,25058,0.039851109144359596
5966,25060,0.039851109144359596
5967,25062,0.04542583623144318
5968,25073,0.04616548622781427
5969,25084,0.039851109144359596
5970,25106,0.04461724245398692
5971,25118,0.039851109144359596
5972,25121,0.039851109144359596
5973,25166,0.044492634530428773
5974,25195,0.039851109144359596
5975,25215,0.044492634530428773
5976,25218,0.04551053679518835
5977,25233,0.039851109144359596
5978,25241,0.039851109144359596
5979,25255,0.047001185613277915
5980,25271,0.042415428184713236
5981,25275,0.039851109144359596
5982,25307,0.044492634530428773
5983,25309,0.039851109144359596
5984,25311,0.039851109144359596
5985,25320,0.039851109144359596
5986,25323,0.039851109144359596
5987,25334,0.039851109144359596
5988,25341,0.039851109144359596
5989,25350,0.039851109144359596
5990,25355,0.039851109144359596
5991,25359,0.04463836111306546
5992,25370,0.039851109144359596
5993,25373,0.039851109144359596
5994,25375,0.045400203941979286
5995,25381,0.04461724245398692
5996,25387,0.044492634530428773
5997,25389,0.039851109144359596
5998,25391,0.039851109144359596
5999,25395,0.044492634530428773
6000,25406,0.044492634530428773
6001,25408,0.039851109144359596
6002,25423,0.039851109144359596
6003,25448,0.044492634530428773
6004,25455,0.039851109144359596
6005,25460,0.044492634530428773
6006,25476,0.044492634530428773
6007,25478,0.039851109144359596
6008,25486,0.039851109144359596
6009,25488,0.039851109144359596
6010,25498,0.04461724245398692
6011,25501,0.039851109144359596
6012,25502,0.044492634530428773
6013,25507,0.039851109144359596
6014,25508,0.039851109144359596
6015,25513,0.04463836111306546
6016,25517,0.039851109144359596
6017,25526,0.039851109144359596
6018,25528,0.039851109144359596
6019,25553,0.04597986609955743
6020,25564,0.045993192849586605
6021,25565,0.039851109144359596
6022,25571,0.0449453143765434
6023,25575,0.039851109144359596
6024,25581,0.039851109144359596
6025,25609,0.04461724245398692
6026,25622,0.039851109144359596
6027,25647,0.039851109144359596
6028,25653,0.039851109144359596
6029,25665,0.039851109144359596
6030,25669,0.039851109144359596
6031,25673,0.039851109144359596
6032,25678,0.039851109144359596
6033,25681,0.039851109144359596
6034,25700,0.039851109144359596
6035,25708,0.0449453143765434
6036,25717,0.039851109144359596
6037,25718,0.04583964455874354
6038,25723,0.0451676455166016
6039,25726,0.039851109144359596
6040,25732,0.04542583623144318
6041,25733,0.039851109144359596
6042,25734,0.049673588380834695
6043,25740,0.04643826327946862
6044,25747,0.039851109144359596
6045,25751,0.044492634530428773
6046,25757,0.04551053679518835
6047,25771,0.039851109144359596
6048,25775,0.039851109144359596
6049,25787,0.039851109144359596
6050,25790,0.039851109144359596
6051,25799,0.0449453143765434
6052,25801,0.039851109144359596
6053,25810,0.039851109144359596
6054,25814,0.039851109144359596
6055,25815,0.039851109144359596
6056,25816,0.046398848983187704
6057,25834,0.039851109144359596
6058,25846,0.039851109144359596
6059,25849,0.039851109144359596
6060,25856,0.039851109144359596
6061,25867,0.039851109144359596
6062,25872,0.039851109144359596
6063,25880,0.039851109144359596
6064,25893,0.039851109144359596
6065,25904,0.04262303984271846
6066,25906,0.039851109144359596
6067,25915,0.039851109144359596
6068,25925,0.046477521188429786
6069,25949,0.039851109144359596
6070,25953,0.039851109144359596
6071,25962,0.039851109144359596
6072,25965,0.0449453143765434
6073,25972,0.039851109144359596
6074,25978,0.039851109144359596
6075,25997,0.0451676455166016
6076,26003,0.04461724245398692
6077,26009,0.039851109144359596
6078,26013,0.044492634530428773
6079,26021,0.039851109144359596
6080,26029,0.039851109144359596
6081,26030,0.039851109144359596
6082,26031,0.039851109144359596
6083,26045,0.0449453143765434
6084,26047,0.044492634530428773
6085,26048,0.04463836111306546
